Time (s),Pressure (atm)
0.02349,1.415097106
0.02349,1.425097106
0.02349,1.415097106
0.0235,1.425097106
0.0235,1.425097106
0.0235,1.415097106
0.0235,1.415097106
0.0235,1.445097106
0.0235,1.435097106
0.0235,1.425097106
0.0235,1.445097106
0.0235,1.465097106
0.0235,1.425097106
0.02351,1.425097106
0.02351,1.445097106
0.02351,1.425097106
0.02351,1.415097106
0.02351,1.445097106
0.02351,1.425097106
0.02351,1.415097106
0.02351,1.425097106
0.02351,1.425097106
0.02351,1.415097106
0.02352,1.415097106
0.02352,1.415097106
0.02352,1.405301188
0.02352,1.385301188
0.02352,1.415097106
0.02352,1.395301188
0.02352,1.385301188
0.02352,1.385301188
0.02352,1.385301188
0.02352,1.385301188
0.02353,1.385301188
0.02353,1.415097106
0.02353,1.405301188
0.02353,1.385301188
0.02353,1.415097106
0.02353,1.385301188
0.02353,1.375301188
0.02353,1.385301188
0.02353,1.405301188
0.02354,1.385301188
0.02354,1.365301188
0.02354,1.375301188
0.02354,1.385301188
0.02354,1.345505269
0.02354,1.375301188
0.02354,1.375301188
0.02354,1.365301188
0.02354,1.375301188
0.02354,1.385301188
0.02354,1.385301188
0.02355,1.385301188
0.02355,1.415097106
0.02355,1.415097106
0.02355,1.385301188
0.02355,1.415097106
0.02355,1.405301188
0.02355,1.385301188
0.02355,1.385301188
0.02355,1.405301188
0.02355,1.405301188
0.02356,1.385301188
0.02356,1.375301188
0.02356,1.385301188
0.02356,1.365301188
0.02356,1.385301188
0.02356,1.385301188
0.02356,1.375301188
0.02356,1.385301188
0.02356,1.415097106
0.02356,1.425097106
0.02357,1.405301188
0.02357,1.425097106
0.02357,1.435097106
0.02357,1.425097106
0.02357,1.425097106
0.02357,1.425097106
0.02357,1.405301188
0.02357,1.405301188
0.02357,1.405301188
0.02357,1.425097106
0.02358,1.385301188
0.02358,1.405301188
0.02358,1.415097106
0.02358,1.415097106
0.02358,1.435097106
0.02358,1.455097106
0.02358,1.455097106
0.02358,1.425097106
0.02358,1.425097106
0.02358,1.435097106
0.02359,1.385301188
0.02359,1.405301188
0.02359,1.425097106
0.02359,1.405301188
0.02359,1.425097106
0.02359,1.455097106
0.02359,1.455097106
0.02359,1.465097106
0.02359,1.465097106
0.02359,1.484893025
0.0236,1.445097106
0.0236,1.425097106
0.0236,1.465097106
0.0236,1.445097106
0.0236,1.415097106
0.0236,1.445097106
0.0236,1.405301188
0.0236,1.415097106
0.0236,1.415097106
0.0236,1.445097106
0.02361,1.425097106
0.02361,1.415097106
0.02361,1.425097106
0.02361,1.425097106
0.02361,1.415097106
0.02361,1.445097106
0.02361,1.425097106
0.02361,1.425097106
0.02361,1.425097106
0.02362,1.455097106
0.02362,1.445097106
0.02362,1.425097106
0.02362,1.455097106
0.02362,1.445097106
0.02362,1.425097106
0.02362,1.425097106
0.02362,1.415097106
0.02362,1.385301188
0.02362,1.405301188
0.02363,1.405301188
0.02363,1.405301188
0.02363,1.385301188
0.02363,1.385301188
0.02363,1.385301188
0.02363,1.365301188
0.02363,1.385301188
0.02363,1.385301188
0.02363,1.375301188
0.02363,1.385301188
0.02363,1.395301188
0.02364,1.385301188
0.02364,1.385301188
0.02364,1.415097106
0.02364,1.415097106
0.02364,1.395301188
0.02364,1.415097106
0.02364,1.425097106
0.02364,1.385301188
0.02364,1.405301188
0.02364,1.415097106
0.02365,1.415097106
0.02365,1.385301188
0.02365,1.385301188
0.02365,1.415097106
0.02365,1.385301188
0.02365,1.405301188
0.02365,1.425097106
0.02365,1.395301188
0.02365,1.405301188
0.02365,1.415097106
0.02366,1.415097106
0.02366,1.375301188
0.02366,1.415097106
0.02366,1.415097106
0.02366,1.385301188
0.02366,1.405301188
0.02366,1.415097106
0.02366,1.405301188
0.02366,1.385301188
0.02366,1.425097106
0.02367,1.435097106
0.02367,1.415097106
0.02367,1.425097106
0.02367,1.445097106
0.02367,1.425097106
0.02367,1.425097106
0.02367,1.445097106
0.02367,1.445097106
0.02367,1.425097106
0.02367,1.425097106
0.02368,1.455097106
0.02368,1.415097106
0.02368,1.415097106
0.02368,1.455097106
0.02368,1.425097106
0.02368,1.415097106
0.02368,1.465097106
0.02368,1.445097106
0.02368,1.425097106
0.02368,1.425097106
0.02369,1.445097106
0.02369,1.425097106
0.02369,1.385301188
0.02369,1.405301188
0.02369,1.385301188
0.02369,1.375301188
0.02369,1.415097106
0.02369,1.385301188
0.02369,1.375301188
0.02369,1.385301188
0.0237,1.405301188
0.0237,1.375301188
0.0237,1.365301188
0.0237,1.385301188
0.0237,1.365301188
0.0237,1.365301188
0.0237,1.405301188
0.0237,1.385301188
0.0237,1.385301188
0.02371,1.385301188
0.02371,1.385301188
0.02371,1.385301188
0.02371,1.385301188
0.02371,1.405301188
0.02371,1.385301188
0.02371,1.365301188
0.02371,1.385301188
0.02371,1.375301188
0.02371,1.375301188
0.02371,1.385301188
0.02372,1.395301188
0.02372,1.385301188
0.02372,1.375301188
0.02372,1.415097106
0.02372,1.405301188
0.02372,1.385301188
0.02372,1.425097106
0.02372,1.425097106
0.02372,1.425097106
0.02372,1.415097106
0.02373,1.425097106
0.02373,1.425097106
0.02373,1.405301188
0.02373,1.425097106
0.02373,1.425097106
0.02373,1.415097106
0.02373,1.425097106
0.02373,1.425097106
0.02373,1.425097106
0.02373,1.425097106
0.02374,1.425097106
0.02374,1.425097106
0.02374,1.415097106
0.02374,1.425097106
0.02374,1.425097106
0.02374,1.405301188
0.02374,1.425097106
0.02374,1.445097106
0.02374,1.425097106
0.02374,1.435097106
0.02375,1.465097106
0.02375,1.484893025
0.02375,1.465097106
0.02375,1.465097106
0.02375,1.494893025
0.02375,1.465097106
0.02375,1.484893025
0.02375,1.504893025
0.02375,1.484893025
0.02375,1.484893025
0.02376,1.494893025
0.02376,1.504893025
0.02376,1.455097106
0.02376,1.445097106
0.02376,1.455097106
0.02376,1.415097106
0.02376,1.415097106
0.02376,1.425097106
0.02376,1.415097106
0.02376,1.415097106
0.02377,1.425097106
0.02377,1.435097106
0.02377,1.425097106
0.02377,1.425097106
0.02377,1.445097106
0.02377,1.425097106
0.02377,1.425097106
0.02377,1.455097106
0.02377,1.445097106
0.02377,1.425097106
0.02378,1.425097106
0.02378,1.445097106
0.02378,1.415097106
0.02378,1.425097106
0.02378,1.445097106
0.02378,1.425097106
0.02378,1.405301188
0.02378,1.425097106
0.02378,1.425097106
0.02379,1.415097106
0.02379,1.415097106
0.02379,1.425097106
0.02379,1.385301188
0.02379,1.385301188
0.02379,1.415097106
0.02379,1.415097106
0.02379,1.415097106
0.02379,1.445097106
0.02379,1.445097106
0.0238,1.425097106
0.0238,1.445097106
0.0238,1.465097106
0.0238,1.455097106
0.0238,1.435097106
0.0238,1.465097106
0.0238,1.484893025
0.0238,1.465097106
0.0238,1.504893025
0.0238,1.494893025
0.0238,1.455097106
0.02381,1.465097106
0.02381,1.484893025
0.02381,1.465097106
0.02381,1.425097106
0.02381,1.425097106
0.02381,1.425097106
0.02381,1.415097106
0.02381,1.425097106
0.02381,1.435097106
0.02381,1.415097106
0.02382,1.435097106
0.02382,1.455097106
0.02382,1.425097106
0.02382,1.405301188
0.02382,1.425097106
0.02382,1.425097106
0.02382,1.405301188
0.02382,1.425097106
0.02382,1.425097106
0.02382,1.385301188
0.02383,1.405301188
0.02383,1.385301188
0.02383,1.405301188
0.02383,1.385301188
0.02383,1.385301188
0.02383,1.385301188
0.02383,1.375301188
0.02383,1.385301188
0.02383,1.405301188
0.02383,1.385301188
0.02384,1.395301188
0.02384,1.415097106
0.02384,1.415097106
0.02384,1.385301188
0.02384,1.405301188
0.02384,1.425097106
0.02384,1.385301188
0.02384,1.395301188
0.02384,1.425097106
0.02384,1.405301188
0.02385,1.385301188
0.02385,1.425097106
0.02385,1.425097106
0.02385,1.405301188
0.02385,1.385301188
0.02385,1.425097106
0.02385,1.385301188
0.02385,1.405301188
0.02385,1.425097106
0.02385,1.405301188
0.02386,1.425097106
0.02386,1.445097106
0.02386,1.455097106
0.02386,1.425097106
0.02386,1.425097106
0.02386,1.445097106
0.02386,1.415097106
0.02386,1.395301188
0.02386,1.425097106
0.02386,1.385301188
0.02387,1.375301188
0.02387,1.385301188
0.02387,1.385301188
0.02387,1.385301188
0.02387,1.385301188
0.02387,1.415097106
0.02387,1.395301188
0.02387,1.415097106
0.02387,1.425097106
0.02388,1.425097106
0.02388,1.415097106
0.02388,1.425097106
0.02388,1.425097106
0.02388,1.395301188
0.02388,1.385301188
0.02388,1.415097106
0.02388,1.405301188
0.02388,1.385301188
0.02388,1.425097106
0.02388,1.425097106
0.02389,1.425097106
0.02389,1.445097106
0.02389,1.484893025
0.02389,1.445097106
0.02389,1.425097106
0.02389,1.445097106
0.02389,1.425097106
0.02389,1.415097106
0.02389,1.425097106
0.02389,1.425097106
0.0239,1.415097106
0.0239,1.415097106
0.0239,1.445097106
0.0239,1.425097106
0.0239,1.415097106
0.0239,1.425097106
0.0239,1.425097106
0.0239,1.405301188
0.0239,1.425097106
0.0239,1.425097106
0.02391,1.415097106
0.02391,1.425097106
0.02391,1.445097106
0.02391,1.455097106
0.02391,1.425097106
0.02391,1.455097106
0.02391,1.465097106
0.02391,1.445097106
0.02391,1.455097106
0.02391,1.445097106
0.02392,1.425097106
0.02392,1.425097106
0.02392,1.425097106
0.02392,1.425097106
0.02392,1.385301188
0.02392,1.385301188
0.02392,1.395301188
0.02392,1.375301188
0.02392,1.385301188
0.02392,1.415097106
0.02393,1.385301188
0.02393,1.405301188
0.02393,1.415097106
0.02393,1.415097106
0.02393,1.405301188
0.02393,1.425097106
0.02393,1.425097106
0.02393,1.405301188
0.02393,1.415097106
0.02393,1.425097106
0.02394,1.415097106
0.02394,1.435097106
0.02394,1.425097106
0.02394,1.455097106
0.02394,1.415097106
0.02394,1.425097106
0.02394,1.435097106
0.02394,1.425097106
0.02394,1.445097106
0.02394,1.484893025
0.02395,1.484893025
0.02395,1.484893025
0.02395,1.504893025
0.02395,1.494893025
0.02395,1.465097106
0.02395,1.465097106
0.02395,1.484893025
0.02395,1.445097106
0.02395,1.425097106
0.02396,1.455097106
0.02396,1.425097106
0.02396,1.425097106
0.02396,1.445097106
0.02396,1.445097106
0.02396,1.445097106
0.02396,1.455097106
0.02396,1.465097106
0.02396,1.465097106
0.02396,1.465097106
0.02397,1.455097106
0.02397,1.445097106
0.02397,1.425097106
0.02397,1.435097106
0.02397,1.455097106
0.02397,1.425097106
0.02397,1.415097106
0.02397,1.435097106
0.02397,1.425097106
0.02397,1.425097106
0.02397,1.445097106
0.02398,1.455097106
0.02398,1.455097106
0.02398,1.455097106
0.02398,1.494893025
0.02398,1.494893025
0.02398,1.465097106
0.02398,1.484893025
0.02398,1.465097106
0.02398,1.445097106
0.02398,1.465097106
0.02399,1.425097106
0.02399,1.415097106
0.02399,1.405301188
0.02399,1.415097106
0.02399,1.405301188
0.02399,1.375301188
0.02399,1.415097106
0.02399,1.415097106
0.02399,1.405301188
0.02399,1.425097106
0.024,1.425097106
0.024,1.425097106
0.024,1.425097106
0.024,1.445097106
0.024,1.415097106
0.024,1.385301188
0.024,1.385301188
0.024,1.385301188
0.024,1.365301188
0.024,1.385301188
0.02401,1.395301188
0.02401,1.385301188
0.02401,1.425097106
0.02401,1.445097106
0.02401,1.465097106
0.02401,1.445097106
0.02401,1.455097106
0.02401,1.494893025
0.02401,1.425097106
0.02401,1.445097106
0.02402,1.465097106
0.02402,1.435097106
0.02402,1.425097106
0.02402,1.435097106
0.02402,1.445097106
0.02402,1.405301188
0.02402,1.425097106
0.02402,1.445097106
0.02402,1.425097106
0.02402,1.445097106
0.02403,1.465097106
0.02403,1.445097106
0.02403,1.425097106
0.02403,1.455097106
0.02403,1.494893025
0.02403,1.455097106
0.02403,1.455097106
0.02403,1.465097106
0.02403,1.435097106
0.02403,1.445097106
0.02404,1.455097106
0.02404,1.445097106
0.02404,1.425097106
0.02404,1.435097106
0.02404,1.465097106
0.02404,1.425097106
0.02404,1.445097106
0.02404,1.465097106
0.02404,1.425097106
0.02405,1.425097106
0.02405,1.445097106
0.02405,1.445097106
0.02405,1.425097106
0.02405,1.425097106
0.02405,1.455097106
0.02405,1.425097106
0.02405,1.385301188
0.02405,1.425097106
0.02405,1.405301188
0.02405,1.385301188
0.02406,1.425097106
0.02406,1.415097106
0.02406,1.405301188
0.02406,1.415097106
0.02406,1.425097106
0.02406,1.415097106
0.02406,1.425097106
0.02406,1.455097106
0.02406,1.455097106
0.02406,1.435097106
0.02407,1.465097106
0.02407,1.455097106
0.02407,1.425097106
0.02407,1.435097106
0.02407,1.445097106
0.02407,1.425097106
0.02407,1.395301188
0.02407,1.425097106
0.02407,1.415097106
0.02407,1.405301188
0.02408,1.455097106
0.02408,1.455097106
0.02408,1.445097106
0.02408,1.465097106
0.02408,1.484893025
0.02408,1.484893025
0.02408,1.465097106
0.02408,1.494893025
0.02408,1.494893025
0.02408,1.465097106
0.02409,1.484893025
0.02409,1.494893025
0.02409,1.465097106
0.02409,1.484893025
0.02409,1.465097106
0.02409,1.465097106
0.02409,1.445097106
0.02409,1.455097106
0.02409,1.465097106
0.02409,1.445097106
0.0241,1.455097106
0.0241,1.455097106
0.0241,1.425097106
0.0241,1.425097106
0.0241,1.435097106
0.0241,1.425097106
0.0241,1.415097106
0.0241,1.425097106
0.0241,1.425097106
0.0241,1.415097106
0.02411,1.425097106
0.02411,1.435097106
0.02411,1.415097106
0.02411,1.405301188
0.02411,1.425097106
0.02411,1.415097106
0.02411,1.385301188
0.02411,1.415097106
0.02411,1.425097106
0.02411,1.415097106
0.02412,1.425097106
0.02412,1.455097106
0.02412,1.465097106
0.02412,1.445097106
0.02412,1.465097106
0.02412,1.465097106
0.02412,1.425097106
0.02412,1.425097106
0.02412,1.445097106
0.02413,1.415097106
0.02413,1.425097106
0.02413,1.465097106
0.02413,1.455097106
0.02413,1.465097106
0.02413,1.465097106
0.02413,1.484893025
0.02413,1.455097106
0.02413,1.445097106
0.02413,1.465097106
0.02414,1.435097106
0.02414,1.425097106
0.02414,1.455097106
0.02414,1.445097106
0.02414,1.425097106
0.02414,1.445097106
0.02414,1.455097106
0.02414,1.445097106
0.02414,1.425097106
0.02414,1.425097106
0.02414,1.415097106
0.02415,1.385301188
0.02415,1.415097106
0.02415,1.385301188
0.02415,1.375301188
0.02415,1.385301188
0.02415,1.385301188
0.02415,1.365301188
0.02415,1.365301188
0.02415,1.405301188
0.02415,1.375301188
0.02416,1.405301188
0.02416,1.415097106
0.02416,1.385301188
0.02416,1.385301188
0.02416,1.385301188
0.02416,1.415097106
0.02416,1.395301188
0.02416,1.385301188
0.02416,1.405301188
0.02416,1.415097106
0.02417,1.405301188
0.02417,1.425097106
0.02417,1.425097106
0.02417,1.425097106
0.02417,1.415097106
0.02417,1.425097106
0.02417,1.415097106
0.02417,1.395301188
0.02417,1.425097106
0.02417,1.415097106
0.02418,1.405301188
0.02418,1.425097106
0.02418,1.425097106
0.02418,1.425097106
0.02418,1.425097106
0.02418,1.455097106
0.02418,1.445097106
0.02418,1.415097106
0.02418,1.425097106
0.02418,1.445097106
0.02419,1.425097106
0.02419,1.435097106
0.02419,1.455097106
0.02419,1.425097106
0.02419,1.445097106
0.02419,1.455097106
0.02419,1.445097106
0.02419,1.425097106
0.02419,1.425097106
0.02419,1.445097106
0.0242,1.415097106
0.0242,1.425097106
0.0242,1.425097106
0.0242,1.405301188
0.0242,1.425097106
0.0242,1.425097106
0.0242,1.425097106
0.0242,1.415097106
0.0242,1.425097106
0.0242,1.445097106
0.02421,1.385301188
0.02421,1.415097106
0.02421,1.415097106
0.02421,1.405301188
0.02421,1.385301188
0.02421,1.415097106
0.02421,1.415097106
0.02421,1.395301188
0.02421,1.415097106
0.02422,1.425097106
0.02422,1.405301188
0.02422,1.415097106
0.02422,1.425097106
0.02422,1.405301188
0.02422,1.385301188
0.02422,1.405301188
0.02422,1.425097106
0.02422,1.385301188
0.02422,1.385301188
0.02423,1.405301188
0.02423,1.385301188
0.02423,1.415097106
0.02423,1.455097106
0.02423,1.445097106
0.02423,1.445097106
0.02423,1.445097106
0.02423,1.455097106
0.02423,1.425097106
0.02423,1.405301188
0.02423,1.425097106
0.02424,1.405301188
0.02424,1.415097106
0.02424,1.455097106
0.02424,1.455097106
0.02424,1.465097106
0.02424,1.484893025
0.02424,1.504893025
0.02424,1.465097106
0.02424,1.455097106
0.02424,1.455097106
0.02425,1.445097106
0.02425,1.415097106
0.02425,1.445097106
0.02425,1.415097106
0.02425,1.415097106
0.02425,1.425097106
0.02425,1.455097106
0.02425,1.445097106
0.02425,1.445097106
0.02425,1.455097106
0.02426,1.445097106
0.02426,1.425097106
0.02426,1.445097106
0.02426,1.455097106
0.02426,1.425097106
0.02426,1.435097106
0.02426,1.465097106
0.02426,1.455097106
0.02426,1.445097106
0.02426,1.465097106
0.02427,1.465097106
0.02427,1.445097106
0.02427,1.465097106
0.02427,1.465097106
0.02427,1.435097106
0.02427,1.425097106
0.02427,1.435097106
0.02427,1.425097106
0.02427,1.415097106
0.02427,1.445097106
0.02428,1.425097106
0.02428,1.425097106
0.02428,1.425097106
0.02428,1.425097106
0.02428,1.415097106
0.02428,1.415097106
0.02428,1.425097106
0.02428,1.425097106
0.02428,1.395301188
0.02428,1.425097106
0.02429,1.435097106
0.02429,1.415097106
0.02429,1.425097106
0.02429,1.445097106
0.02429,1.425097106
0.02429,1.425097106
0.02429,1.445097106
0.02429,1.425097106
0.02429,1.425097106
0.0243,1.435097106
0.0243,1.425097106
0.0243,1.415097106
0.0243,1.425097106
0.0243,1.445097106
0.0243,1.425097106
0.0243,1.425097106
0.0243,1.445097106
0.0243,1.465097106
0.0243,1.425097106
0.02431,1.425097106
0.02431,1.435097106
0.02431,1.415097106
0.02431,1.405301188
0.02431,1.425097106
0.02431,1.405301188
0.02431,1.385301188
0.02431,1.415097106
0.02431,1.415097106
0.02431,1.385301188
0.02431,1.385301188
0.02432,1.425097106
0.02432,1.395301188
0.02432,1.405301188
0.02432,1.425097106
0.02432,1.435097106
0.02432,1.425097106
0.02432,1.445097106
0.02432,1.465097106
0.02432,1.455097106
0.02432,1.455097106
0.02433,1.494893025
0.02433,1.494893025
0.02433,1.465097106
0.02433,1.494893025
0.02433,1.465097106
0.02433,1.465097106
0.02433,1.465097106
0.02433,1.484893025
0.02433,1.455097106
0.02433,1.425097106
0.02434,1.455097106
0.02434,1.425097106
0.02434,1.415097106
0.02434,1.425097106
0.02434,1.415097106
0.02434,1.405301188
0.02434,1.415097106
0.02434,1.425097106
0.02434,1.415097106
0.02434,1.425097106
0.02435,1.445097106
0.02435,1.445097106
0.02435,1.425097106
0.02435,1.455097106
0.02435,1.455097106
0.02435,1.425097106
0.02435,1.455097106
0.02435,1.465097106
0.02435,1.455097106
0.02435,1.445097106
0.02436,1.455097106
0.02436,1.425097106
0.02436,1.415097106
0.02436,1.425097106
0.02436,1.415097106
0.02436,1.415097106
0.02436,1.405301188
0.02436,1.425097106
0.02436,1.425097106
0.02436,1.415097106
0.02437,1.445097106
0.02437,1.445097106
0.02437,1.425097106
0.02437,1.445097106
0.02437,1.455097106
0.02437,1.415097106
0.02437,1.445097106
0.02437,1.445097106
0.02437,1.455097106
0.02437,1.425097106
0.02438,1.445097106
0.02438,1.465097106
0.02438,1.445097106
0.02438,1.455097106
0.02438,1.494893025
0.02438,1.445097106
0.02438,1.445097106
0.02438,1.455097106
0.02438,1.445097106
0.02439,1.415097106
0.02439,1.415097106
0.02439,1.445097106
0.02439,1.425097106
0.02439,1.455097106
0.02439,1.465097106
0.02439,1.455097106
0.02439,1.445097106
0.02439,1.465097106
0.02439,1.484893025
0.0244,1.445097106
0.0244,1.425097106
0.0244,1.455097106
0.0244,1.425097106
0.0244,1.445097106
0.0244,1.455097106
0.0244,1.425097106
0.0244,1.425097106
0.0244,1.425097106
0.0244,1.455097106
0.0244,1.415097106
0.02441,1.425097106
0.02441,1.445097106
0.02441,1.425097106
0.02441,1.425097106
0.02441,1.425097106
0.02441,1.405301188
0.02441,1.385301188
0.02441,1.415097106
0.02441,1.425097106
0.02441,1.385301188
0.02442,1.405301188
0.02442,1.425097106
0.02442,1.415097106
0.02442,1.405301188
0.02442,1.425097106
0.02442,1.405301188
0.02442,1.405301188
0.02442,1.415097106
0.02442,1.425097106
0.02442,1.415097106
0.02443,1.415097106
0.02443,1.435097106
0.02443,1.425097106
0.02443,1.425097106
0.02443,1.455097106
0.02443,1.455097106
0.02443,1.445097106
0.02443,1.455097106
0.02443,1.494893025
0.02443,1.445097106
0.02444,1.425097106
0.02444,1.455097106
0.02444,1.455097106
0.02444,1.425097106
0.02444,1.425097106
0.02444,1.425097106
0.02444,1.405301188
0.02444,1.405301188
0.02444,1.415097106
0.02444,1.415097106
0.02445,1.395301188
0.02445,1.425097106
0.02445,1.425097106
0.02445,1.405301188
0.02445,1.445097106
0.02445,1.445097106
0.02445,1.415097106
0.02445,1.425097106
0.02445,1.425097106
0.02445,1.405301188
0.02446,1.385301188
0.02446,1.405301188
0.02446,1.415097106
0.02446,1.385301188
0.02446,1.415097106
0.02446,1.425097106
0.02446,1.405301188
0.02446,1.415097106
0.02446,1.425097106
0.02446,1.405301188
0.02447,1.385301188
0.02447,1.395301188
0.02447,1.415097106
0.02447,1.395301188
0.02447,1.425097106
0.02447,1.425097106
0.02447,1.405301188
0.02447,1.415097106
0.02447,1.425097106
0.02448,1.425097106
0.02448,1.415097106
0.02448,1.425097106
0.02448,1.415097106
0.02448,1.385301188
0.02448,1.405301188
0.02448,1.405301188
0.02448,1.385301188
