Time (s),Pressure (atm)
3.13E-02,1.305248669
3.13E-02,1.335248669
3.13E-02,1.345248669
3.13E-02,1.335248669
3.13E-02,1.315248669
3.13E-02,1.345248669
3.13E-02,1.335248669
3.13E-02,1.305248669
3.13E-02,1.335248669
3.13E-02,1.335248669
3.13E-02,1.305248669
3.13E-02,1.335248669
3.13E-02,1.345248669
3.13E-02,1.345248669
3.13E-02,1.325248669
3.13E-02,1.335248669
3.13E-02,1.335248669
3.13E-02,1.325248669
3.13E-02,1.345248669
3.13E-02,1.335248669
3.13E-02,1.305248669
3.13E-02,1.335248669
3.13E-02,1.335248669
3.13E-02,1.325248669
3.13E-02,1.305248669
3.13E-02,1.305248669
3.13E-02,1.325248669
3.13E-02,1.305248669
3.13E-02,1.325248669
3.13E-02,1.325248669
3.13E-02,1.305248669
3.13E-02,1.305248669
3.13E-02,1.335248669
3.13E-02,1.325248669
3.13E-02,1.305248669
3.13E-02,1.325248669
3.13E-02,1.335248669
3.13E-02,1.305248669
3.13E-02,1.305248669
3.13E-02,1.335248669
3.13E-02,1.305248669
3.13E-02,1.305248669
3.13E-02,1.325248669
3.13E-02,1.325248669
3.14E-02,1.305248669
3.14E-02,1.325248669
3.14E-02,1.325248669
3.14E-02,1.305248669
3.14E-02,1.305248669
3.14E-02,1.325248669
3.14E-02,1.305248669
3.14E-02,1.305248669
3.14E-02,1.335248669
3.14E-02,1.345248669
3.14E-02,1.325248669
3.14E-02,1.345248669
3.14E-02,1.345248669
3.14E-02,1.325248669
3.14E-02,1.335248669
3.14E-02,1.365044588
3.14E-02,1.325248669
3.14E-02,1.335248669
3.14E-02,1.345248669
3.14E-02,1.365044588
3.14E-02,1.335248669
3.14E-02,1.345248669
3.14E-02,1.345248669
3.14E-02,1.335248669
3.14E-02,1.335248669
3.14E-02,1.345248669
3.14E-02,1.325248669
3.14E-02,1.305248669
3.14E-02,1.325248669
3.14E-02,1.335248669
3.14E-02,1.305248669
3.14E-02,1.305248669
3.14E-02,1.325248669
3.14E-02,1.305248669
3.14E-02,1.305248669
3.14E-02,1.345248669
3.14E-02,1.335248669
3.14E-02,1.315248669
3.14E-02,1.325248669
3.14E-02,1.345248669
3.14E-02,1.315248669
3.14E-02,1.305248669
3.14E-02,1.325248669
3.14E-02,1.325248669
3.14E-02,1.305248669
3.14E-02,1.335248669
3.14E-02,1.325248669
3.14E-02,1.305248669
3.14E-02,1.305248669
3.14E-02,1.335248669
3.14E-02,1.325248669
3.14E-02,1.325248669
3.14E-02,1.345248669
3.14E-02,1.325248669
3.14E-02,1.315248669
3.14E-02,1.345248669
3.14E-02,1.335248669
3.14E-02,1.335248669
3.14E-02,1.335248669
3.14E-02,1.365044588
3.14E-02,1.345248669
3.14E-02,1.345248669
3.14E-02,1.345248669
3.14E-02,1.345248669
3.14E-02,1.325248669
3.14E-02,1.345248669
3.14E-02,1.345248669
3.14E-02,1.325248669
3.14E-02,1.335248669
3.14E-02,1.355044588
3.14E-02,1.345248669
3.14E-02,1.325248669
3.14E-02,1.345248669
3.14E-02,1.345248669
3.14E-02,1.335248669
3.14E-02,1.345248669
3.14E-02,1.365044588
3.14E-02,1.335248669
3.14E-02,1.345248669
3.14E-02,1.345248669
3.14E-02,1.345248669
3.14E-02,1.325248669
3.14E-02,1.335248669
3.14E-02,1.345248669
3.14E-02,1.335248669
3.14E-02,1.365044588
3.14E-02,1.365044588
3.14E-02,1.345248669
3.14E-02,1.345248669
3.14E-02,1.365044588
3.14E-02,1.345248669
3.14E-02,1.335248669
3.14E-02,1.335248669
3.14E-02,1.345248669
3.14E-02,1.305248669
3.14E-02,1.325248669
3.14E-02,1.345248669
3.14E-02,1.325248669
3.14E-02,1.335248669
3.15E-02,1.335248669
3.15E-02,1.345248669
3.15E-02,1.315248669
3.15E-02,1.325248669
3.15E-02,1.335248669
3.15E-02,1.305248669
3.15E-02,1.325248669
3.15E-02,1.345248669
3.15E-02,1.335248669
3.15E-02,1.335248669
3.15E-02,1.345248669
3.15E-02,1.345248669
3.15E-02,1.325248669
3.15E-02,1.325248669
3.15E-02,1.345248669
3.15E-02,1.305248669
3.15E-02,1.305248669
3.15E-02,1.335248669
3.15E-02,1.305248669
3.15E-02,1.305248669
3.15E-02,1.315248669
3.15E-02,1.345248669
3.15E-02,1.305248669
3.15E-02,1.305248669
3.15E-02,1.345248669
3.15E-02,1.325248669
3.15E-02,1.305248669
3.15E-02,1.345248669
3.15E-02,1.315248669
3.15E-02,1.305248669
3.15E-02,1.325248669
3.15E-02,1.345248669
3.15E-02,1.305248669
3.15E-02,1.315248669
3.15E-02,1.325248669
3.15E-02,1.305248669
3.15E-02,1.305248669
3.15E-02,1.325248669
3.15E-02,1.305248669
3.15E-02,1.305248669
3.15E-02,1.335248669
3.15E-02,1.345248669
3.15E-02,1.325248669
3.15E-02,1.325248669
3.15E-02,1.335248669
3.15E-02,1.325248669
3.15E-02,1.305248669
3.15E-02,1.335248669
3.15E-02,1.305248669
3.15E-02,1.305248669
3.15E-02,1.305248669
3.15E-02,1.305248669
3.15E-02,1.305248669
3.15E-02,1.295452751
3.15E-02,1.305248669
3.15E-02,1.305248669
3.15E-02,1.305248669
3.15E-02,1.335248669
3.15E-02,1.325248669
3.15E-02,1.305248669
3.15E-02,1.325248669
3.15E-02,1.335248669
3.15E-02,1.325248669
3.15E-02,1.305248669
3.15E-02,1.305248669
3.15E-02,1.305248669
3.15E-02,1.295452751
3.15E-02,1.305248669
3.15E-02,1.305248669
3.15E-02,1.295452751
3.15E-02,1.305248669
3.15E-02,1.315248669
3.15E-02,1.335248669
3.15E-02,1.295452751
3.15E-02,1.305248669
3.15E-02,1.335248669
3.15E-02,1.305248669
3.15E-02,1.335248669
3.15E-02,1.325248669
3.15E-02,1.305248669
3.15E-02,1.305248669
3.15E-02,1.305248669
3.15E-02,1.305248669
3.15E-02,1.285452751
3.15E-02,1.305248669
3.15E-02,1.305248669
3.15E-02,1.295452751
3.15E-02,1.325248669
3.15E-02,1.335248669
3.15E-02,1.305248669
3.15E-02,1.305248669
3.15E-02,1.335248669
3.15E-02,1.335248669
3.15E-02,1.305248669
3.15E-02,1.325248669
3.15E-02,1.345248669
3.15E-02,1.305248669
3.15E-02,1.335248669
3.15E-02,1.345248669
3.15E-02,1.335248669
3.15E-02,1.335248669
3.16E-02,1.335248669
3.16E-02,1.345248669
3.16E-02,1.325248669
3.16E-02,1.335248669
3.16E-02,1.345248669
3.16E-02,1.335248669
3.16E-02,1.335248669
3.16E-02,1.365044588
3.16E-02,1.345248669
3.16E-02,1.335248669
3.16E-02,1.365044588
3.16E-02,1.375044588
3.16E-02,1.345248669
3.16E-02,1.345248669
3.16E-02,1.355044588
3.16E-02,1.335248669
3.16E-02,1.305248669
3.16E-02,1.345248669
3.16E-02,1.305248669
3.16E-02,1.305248669
3.16E-02,1.305248669
3.16E-02,1.325248669
3.16E-02,1.295452751
3.16E-02,1.305248669
3.16E-02,1.305248669
3.16E-02,1.305248669
3.16E-02,1.285452751
3.16E-02,1.305248669
3.16E-02,1.305248669
3.16E-02,1.295452751
3.16E-02,1.305248669
3.16E-02,1.325248669
3.16E-02,1.305248669
3.16E-02,1.295452751
3.16E-02,1.305248669
3.16E-02,1.305248669
3.16E-02,1.285452751
3.16E-02,1.305248669
3.16E-02,1.305248669
3.16E-02,1.305248669
3.16E-02,1.305248669
3.16E-02,1.345248669
3.16E-02,1.305248669
3.16E-02,1.305248669
3.16E-02,1.325248669
3.16E-02,1.345248669
3.16E-02,1.305248669
3.16E-02,1.345248669
3.16E-02,1.345248669
3.16E-02,1.325248669
3.16E-02,1.305248669
3.16E-02,1.335248669
3.16E-02,1.305248669
3.16E-02,1.295452751
3.16E-02,1.335248669
3.16E-02,1.305248669
3.16E-02,1.295452751
3.16E-02,1.325248669
3.16E-02,1.335248669
3.16E-02,1.335248669
3.16E-02,1.335248669
3.16E-02,1.345248669
3.16E-02,1.345248669
3.16E-02,1.325248669
3.16E-02,1.345248669
3.16E-02,1.335248669
3.16E-02,1.305248669
3.16E-02,1.335248669
3.16E-02,1.335248669
3.16E-02,1.325248669
3.16E-02,1.345248669
3.16E-02,1.345248669
3.16E-02,1.345248669
3.16E-02,1.335248669
3.16E-02,1.345248669
3.16E-02,1.345248669
3.16E-02,1.325248669
3.16E-02,1.335248669
3.16E-02,1.345248669
3.16E-02,1.335248669
3.16E-02,1.335248669
3.16E-02,1.345248669
3.16E-02,1.345248669
3.16E-02,1.345248669
3.16E-02,1.345248669
3.16E-02,1.365044588
3.16E-02,1.345248669
3.16E-02,1.365044588
3.16E-02,1.375044588
3.16E-02,1.335248669
3.16E-02,1.345248669
3.16E-02,1.345248669
3.16E-02,1.355044588
3.16E-02,1.305248669
3.16E-02,1.335248669
3.16E-02,1.345248669
3.16E-02,1.325248669
3.16E-02,1.335248669
3.16E-02,1.345248669
3.16E-02,1.325248669
3.17E-02,1.305248669
3.17E-02,1.335248669
3.17E-02,1.345248669
3.17E-02,1.325248669
3.17E-02,1.305248669
3.17E-02,1.345248669
3.17E-02,1.325248669
3.17E-02,1.305248669
3.17E-02,1.355044588
3.17E-02,1.335248669
3.17E-02,1.335248669
3.17E-02,1.345248669
3.17E-02,1.365044588
3.17E-02,1.335248669
3.17E-02,1.335248669
3.17E-02,1.345248669
3.17E-02,1.335248669
3.17E-02,1.325248669
3.17E-02,1.345248669
3.17E-02,1.325248669
3.17E-02,1.335248669
3.17E-02,1.335248669
3.17E-02,1.345248669
3.17E-02,1.345248669
3.17E-02,1.345248669
3.17E-02,1.355044588
3.17E-02,1.345248669
3.17E-02,1.325248669
3.17E-02,1.345248669
3.17E-02,1.335248669
3.17E-02,1.335248669
3.17E-02,1.335248669
3.17E-02,1.345248669
3.17E-02,1.335248669
3.17E-02,1.315248669
3.17E-02,1.345248669
3.17E-02,1.335248669
3.17E-02,1.305248669
3.17E-02,1.345248669
3.17E-02,1.345248669
3.17E-02,1.335248669
3.17E-02,1.345248669
3.17E-02,1.345248669
3.17E-02,1.325248669
3.17E-02,1.305248669
3.17E-02,1.335248669
3.17E-02,1.325248669
3.17E-02,1.305248669
3.17E-02,1.325248669
3.17E-02,1.325248669
3.17E-02,1.295452751
3.17E-02,1.305248669
3.17E-02,1.305248669
3.17E-02,1.305248669
3.17E-02,1.285452751
3.17E-02,1.305248669
3.17E-02,1.305248669
3.17E-02,1.265452751
3.17E-02,1.305248669
3.17E-02,1.305248669
3.17E-02,1.285452751
3.17E-02,1.295452751
3.17E-02,1.305248669
3.17E-02,1.305248669
3.17E-02,1.295452751
3.17E-02,1.305248669
3.17E-02,1.325248669
3.17E-02,1.305248669
3.17E-02,1.315248669
3.17E-02,1.345248669
3.17E-02,1.325248669
3.17E-02,1.325248669
3.17E-02,1.335248669
3.17E-02,1.325248669
3.17E-02,1.305248669
3.17E-02,1.305248669
3.17E-02,1.325248669
3.17E-02,1.295452751
3.17E-02,1.305248669
3.17E-02,1.315248669
3.17E-02,1.295452751
3.17E-02,1.305248669
3.17E-02,1.325248669
3.17E-02,1.335248669
3.17E-02,1.305248669
3.17E-02,1.325248669
3.17E-02,1.345248669
3.17E-02,1.295452751
3.17E-02,1.305248669
3.17E-02,1.325248669
3.17E-02,1.295452751
3.17E-02,1.285452751
3.17E-02,1.305248669
3.17E-02,1.305248669
3.17E-02,1.275452751
3.17E-02,1.295452751
3.17E-02,1.295452751
3.17E-02,1.285452751
3.17E-02,1.265452751
3.17E-02,1.295452751
3.18E-02,1.265452751
3.18E-02,1.285452751
3.18E-02,1.285452751
3.18E-02,1.305248669
3.18E-02,1.285452751
3.18E-02,1.275452751
3.18E-02,1.305248669
3.18E-02,1.295452751
3.18E-02,1.295452751
3.18E-02,1.335248669
3.18E-02,1.315248669
3.18E-02,1.305248669
3.18E-02,1.325248669
3.18E-02,1.335248669
3.18E-02,1.305248669
3.18E-02,1.295452751
3.18E-02,1.305248669
3.18E-02,1.325248669
3.18E-02,1.305248669
3.18E-02,1.335248669
3.18E-02,1.325248669
3.18E-02,1.305248669
3.18E-02,1.335248669
3.18E-02,1.345248669
3.18E-02,1.345248669
3.18E-02,1.325248669
3.18E-02,1.345248669
3.18E-02,1.345248669
3.18E-02,1.325248669
3.18E-02,1.345248669
3.18E-02,1.345248669
3.18E-02,1.335248669
3.18E-02,1.345248669
3.18E-02,1.345248669
3.18E-02,1.325248669
3.18E-02,1.305248669
3.18E-02,1.315248669
3.18E-02,1.305248669
3.18E-02,1.295452751
3.18E-02,1.305248669
3.18E-02,1.305248669
3.18E-02,1.295452751
3.18E-02,1.305248669
3.18E-02,1.305248669
3.18E-02,1.315248669
3.18E-02,1.295452751
3.18E-02,1.305248669
3.18E-02,1.305248669
3.18E-02,1.285452751
3.18E-02,1.305248669
3.18E-02,1.305248669
3.18E-02,1.295452751
3.18E-02,1.305248669
3.18E-02,1.325248669
3.18E-02,1.305248669
3.18E-02,1.295452751
3.18E-02,1.305248669
3.18E-02,1.315248669
3.18E-02,1.305248669
3.18E-02,1.305248669
3.18E-02,1.325248669
3.18E-02,1.305248669
3.18E-02,1.305248669
3.18E-02,1.335248669
3.18E-02,1.335248669
3.18E-02,1.305248669
3.18E-02,1.345248669
3.18E-02,1.335248669
3.18E-02,1.305248669
3.18E-02,1.325248669
3.18E-02,1.335248669
3.18E-02,1.335248669
3.18E-02,1.305248669
3.18E-02,1.335248669
3.18E-02,1.345248669
3.18E-02,1.305248669
3.18E-02,1.335248669
3.18E-02,1.345248669
3.18E-02,1.305248669
3.18E-02,1.325248669
3.18E-02,1.345248669
3.18E-02,1.325248669
3.18E-02,1.305248669
3.18E-02,1.325248669
3.18E-02,1.335248669
3.18E-02,1.325248669
3.18E-02,1.315248669
3.18E-02,1.335248669
3.18E-02,1.305248669
3.18E-02,1.305248669
3.18E-02,1.335248669
3.18E-02,1.305248669
3.18E-02,1.305248669
3.18E-02,1.315248669
3.18E-02,1.335248669
3.18E-02,1.305248669
3.18E-02,1.295452751
3.18E-02,1.305248669
3.18E-02,1.305248669
3.18E-02,1.295452751
3.19E-02,1.305248669
3.19E-02,1.285452751
3.19E-02,1.285452751
3.19E-02,1.305248669
3.19E-02,1.325248669
3.19E-02,1.285452751
3.19E-02,1.305248669
3.19E-02,1.315248669
3.19E-02,1.305248669
3.19E-02,1.305248669
3.19E-02,1.325248669
3.19E-02,1.305248669
3.19E-02,1.305248669
3.19E-02,1.315248669
3.19E-02,1.325248669
3.19E-02,1.305248669
3.19E-02,1.295452751
3.19E-02,1.305248669
3.19E-02,1.305248669
3.19E-02,1.285452751
3.19E-02,1.325248669
3.19E-02,1.305248669
3.19E-02,1.305248669
3.19E-02,1.325248669
3.19E-02,1.345248669
3.19E-02,1.325248669
3.19E-02,1.305248669
3.19E-02,1.345248669
3.19E-02,1.335248669
3.19E-02,1.305248669
3.19E-02,1.345248669
3.19E-02,1.345248669
3.19E-02,1.325248669
3.19E-02,1.345248669
3.19E-02,1.365044588
3.19E-02,1.345248669
3.19E-02,1.335248669
3.19E-02,1.345248669
3.19E-02,1.335248669
3.19E-02,1.305248669
3.19E-02,1.345248669
3.19E-02,1.325248669
3.19E-02,1.305248669
3.19E-02,1.305248669
3.19E-02,1.335248669
3.19E-02,1.305248669
3.19E-02,1.295452751
3.19E-02,1.305248669
3.19E-02,1.305248669
3.19E-02,1.285452751
3.19E-02,1.295452751
3.19E-02,1.305248669
3.19E-02,1.295452751
3.19E-02,1.305248669
3.19E-02,1.305248669
3.19E-02,1.325248669
3.19E-02,1.305248669
3.19E-02,1.325248669
3.19E-02,1.335248669
3.19E-02,1.305248669
3.19E-02,1.345248669
3.19E-02,1.345248669
3.19E-02,1.335248669
3.19E-02,1.335248669
3.19E-02,1.335248669
3.19E-02,1.325248669
3.19E-02,1.305248669
3.19E-02,1.335248669
3.19E-02,1.335248669
3.19E-02,1.305248669
3.19E-02,1.335248669
3.19E-02,1.345248669
3.19E-02,1.305248669
3.19E-02,1.325248669
3.19E-02,1.325248669
3.19E-02,1.325248669
3.19E-02,1.305248669
3.19E-02,1.305248669
3.19E-02,1.335248669
3.19E-02,1.305248669
3.19E-02,1.315248669
3.19E-02,1.345248669
3.19E-02,1.305248669
3.19E-02,1.335248669
3.19E-02,1.335248669
3.19E-02,1.365044588
3.19E-02,1.305248669
3.19E-02,1.305248669
3.19E-02,1.345248669
3.19E-02,1.335248669
3.19E-02,1.325248669
3.19E-02,1.345248669
3.19E-02,1.325248669
3.19E-02,1.305248669
3.19E-02,1.335248669
3.19E-02,1.345248669
3.19E-02,1.305248669
3.19E-02,1.305248669
3.19E-02,1.325248669
3.20E-02,1.305248669
3.20E-02,1.305248669
3.20E-02,1.335248669
3.20E-02,1.305248669
3.20E-02,1.305248669
3.20E-02,1.305248669
3.20E-02,1.345248669
3.20E-02,1.315248669
3.20E-02,1.305248669
3.20E-02,1.345248669
3.20E-02,1.325248669
3.20E-02,1.305248669
3.20E-02,1.335248669
3.20E-02,1.345248669
3.20E-02,1.315248669
3.20E-02,1.335248669
3.20E-02,1.345248669
3.20E-02,1.335248669
3.20E-02,1.335248669
3.20E-02,1.345248669
3.20E-02,1.335248669
3.20E-02,1.305248669
3.20E-02,1.335248669
3.20E-02,1.325248669
3.20E-02,1.295452751
3.20E-02,1.305248669
3.20E-02,1.325248669
3.20E-02,1.305248669
3.20E-02,1.295452751
3.20E-02,1.325248669
3.20E-02,1.305248669
3.20E-02,1.305248669
3.20E-02,1.335248669
3.20E-02,1.325248669
3.20E-02,1.305248669
3.20E-02,1.315248669
3.20E-02,1.335248669
3.20E-02,1.305248669
3.20E-02,1.295452751
3.20E-02,1.305248669
3.20E-02,1.325248669
3.20E-02,1.295452751
3.20E-02,1.305248669
3.20E-02,1.305248669
3.20E-02,1.295452751
3.20E-02,1.305248669
3.20E-02,1.305248669
3.20E-02,1.325248669
3.20E-02,1.285452751
3.20E-02,1.305248669
3.20E-02,1.305248669
3.20E-02,1.285452751
3.20E-02,1.305248669
3.20E-02,1.305248669
3.20E-02,1.295452751
3.20E-02,1.285452751
3.20E-02,1.305248669
3.20E-02,1.305248669
3.20E-02,1.265452751
3.20E-02,1.285452751
3.20E-02,1.295452751
3.20E-02,1.275452751
3.20E-02,1.305248669
3.20E-02,1.305248669
3.20E-02,1.305248669
3.20E-02,1.305248669
3.20E-02,1.305248669
3.20E-02,1.305248669
3.20E-02,1.295452751
3.20E-02,1.295452751
3.20E-02,1.305248669
3.20E-02,1.285452751
3.20E-02,1.285452751
3.20E-02,1.305248669
3.20E-02,1.295452751
3.20E-02,1.285452751
3.20E-02,1.295452751
3.20E-02,1.305248669
3.20E-02,1.285452751
3.20E-02,1.295452751
3.20E-02,1.305248669
3.20E-02,1.285452751
3.20E-02,1.295452751
3.20E-02,1.305248669
3.20E-02,1.285452751
3.20E-02,1.285452751
3.20E-02,1.305248669
3.20E-02,1.305248669
3.20E-02,1.285452751
3.20E-02,1.295452751
3.20E-02,1.305248669
3.20E-02,1.285452751
3.20E-02,1.265452751
3.20E-02,1.305248669
3.20E-02,1.295452751
3.20E-02,1.285452751
3.20E-02,1.295452751
3.20E-02,1.295452751
3.20E-02,1.285452751
3.20E-02,1.285452751
3.20E-02,1.305248669
3.21E-02,1.295452751
3.21E-02,1.295452751
3.21E-02,1.305248669
3.21E-02,1.305248669
3.21E-02,1.305248669
3.21E-02,1.315248669
3.21E-02,1.335248669
3.21E-02,1.305248669
3.21E-02,1.325248669
3.21E-02,1.325248669
3.21E-02,1.305248669
3.21E-02,1.305248669
3.21E-02,1.305248669
3.21E-02,1.305248669
3.21E-02,1.305248669
3.21E-02,1.305248669
3.21E-02,1.335248669
3.21E-02,1.305248669
3.21E-02,1.305248669
3.21E-02,1.325248669
3.21E-02,1.305248669
3.21E-02,1.305248669
3.21E-02,1.325248669
3.21E-02,1.305248669
3.21E-02,1.285452751
3.21E-02,1.305248669
3.21E-02,1.315248669
3.21E-02,1.305248669
3.21E-02,1.295452751
3.21E-02,1.305248669
3.21E-02,1.305248669
3.21E-02,1.295452751
3.21E-02,1.305248669
3.21E-02,1.305248669
3.21E-02,1.285452751
3.21E-02,1.295452751
3.21E-02,1.305248669
3.21E-02,1.305248669
3.21E-02,1.285452751
3.21E-02,1.305248669
3.21E-02,1.305248669
3.21E-02,1.285452751
3.21E-02,1.305248669
3.21E-02,1.305248669
3.21E-02,1.305248669
3.21E-02,1.305248669
3.21E-02,1.335248669
3.21E-02,1.325248669
3.21E-02,1.305248669
3.21E-02,1.305248669
3.21E-02,1.325248669
3.21E-02,1.305248669
3.21E-02,1.315248669
3.21E-02,1.335248669
3.21E-02,1.305248669
3.21E-02,1.305248669
3.21E-02,1.335248669
3.21E-02,1.335248669
3.21E-02,1.335248669
3.21E-02,1.345248669
3.21E-02,1.345248669
3.21E-02,1.335248669
3.21E-02,1.335248669
3.21E-02,1.345248669
3.21E-02,1.305248669
3.21E-02,1.305248669
3.21E-02,1.305248669
3.21E-02,1.325248669
3.21E-02,1.295452751
3.21E-02,1.305248669
3.21E-02,1.305248669
3.21E-02,1.305248669
3.21E-02,1.315248669
3.21E-02,1.335248669
3.21E-02,1.305248669
3.21E-02,1.325248669
3.21E-02,1.335248669
3.21E-02,1.335248669
3.21E-02,1.325248669
3.21E-02,1.305248669
3.21E-02,1.335248669
3.21E-02,1.315248669
3.21E-02,1.305248669
3.21E-02,1.335248669
3.21E-02,1.305248669
3.21E-02,1.305248669
3.21E-02,1.305248669
3.21E-02,1.315248669
3.21E-02,1.305248669
3.21E-02,1.295452751
3.21E-02,1.305248669
3.21E-02,1.285452751
3.21E-02,1.295452751
3.21E-02,1.305248669
3.21E-02,1.295452751
3.21E-02,1.305248669
3.21E-02,1.305248669
3.21E-02,1.325248669
3.21E-02,1.295452751
3.21E-02,1.295452751
3.22E-02,1.325248669
3.22E-02,1.295452751
3.22E-02,1.295452751
3.22E-02,1.305248669
3.22E-02,1.295452751
3.22E-02,1.285452751
3.22E-02,1.295452751
3.22E-02,1.305248669
3.22E-02,1.285452751
3.22E-02,1.265452751
3.22E-02,1.295452751
3.22E-02,1.305248669
3.22E-02,1.265452751
3.22E-02,1.335248669
3.22E-02,1.335248669
3.22E-02,1.305248669
3.22E-02,1.345248669
3.22E-02,1.365044588
3.22E-02,1.345248669
3.22E-02,1.345248669
3.22E-02,1.365044588
3.22E-02,1.345248669
3.22E-02,1.335248669
3.22E-02,1.365044588
3.22E-02,1.345248669
3.22E-02,1.335248669
3.22E-02,1.335248669
3.22E-02,1.345248669
3.22E-02,1.335248669
3.22E-02,1.335248669
3.22E-02,1.335248669
3.22E-02,1.335248669
3.22E-02,1.305248669
3.22E-02,1.335248669
3.22E-02,1.335248669
3.22E-02,1.305248669
3.22E-02,1.305248669
3.22E-02,1.325248669
3.22E-02,1.325248669
3.22E-02,1.305248669
3.22E-02,1.325248669
3.22E-02,1.335248669
3.22E-02,1.305248669
3.22E-02,1.335248669
3.22E-02,1.335248669
3.22E-02,1.305248669
3.22E-02,1.305248669
3.22E-02,1.335248669
3.22E-02,1.335248669
3.22E-02,1.305248669
3.22E-02,1.315248669
3.22E-02,1.335248669
3.22E-02,1.305248669
3.22E-02,1.335248669
3.22E-02,1.365044588
3.22E-02,1.325248669
3.22E-02,1.345248669
3.22E-02,1.345248669
3.22E-02,1.345248669
3.22E-02,1.305248669
3.22E-02,1.335248669
3.22E-02,1.345248669
3.22E-02,1.305248669
3.22E-02,1.305248669
3.22E-02,1.325248669
3.22E-02,1.295452751
3.22E-02,1.305248669
3.22E-02,1.305248669
3.22E-02,1.325248669
3.22E-02,1.305248669
3.22E-02,1.305248669
3.22E-02,1.345248669
3.22E-02,1.315248669
3.22E-02,1.335248669
3.22E-02,1.345248669
3.22E-02,1.335248669
3.22E-02,1.325248669
3.22E-02,1.335248669
3.22E-02,1.345248669
3.22E-02,1.305248669
3.22E-02,1.305248669
3.22E-02,1.345248669
3.22E-02,1.305248669
3.22E-02,1.305248669
3.22E-02,1.325248669
3.22E-02,1.305248669
3.22E-02,1.325248669
3.22E-02,1.335248669
3.22E-02,1.345248669
3.22E-02,1.335248669
3.22E-02,1.335248669
3.22E-02,1.345248669
3.22E-02,1.345248669
3.22E-02,1.315248669
3.22E-02,1.345248669
3.22E-02,1.305248669
3.22E-02,1.305248669
3.22E-02,1.305248669
3.22E-02,1.305248669
3.22E-02,1.295452751
3.23E-02,1.285452751
3.23E-02,1.305248669
3.23E-02,1.295452751
3.23E-02,1.285452751
3.23E-02,1.305248669
3.23E-02,1.285452751
3.23E-02,1.285452751
3.23E-02,1.295452751
3.23E-02,1.295452751
3.23E-02,1.285452751
3.23E-02,1.295452751
3.23E-02,1.295452751
3.23E-02,1.305248669
3.23E-02,1.295452751
3.23E-02,1.305248669
3.23E-02,1.305248669
3.23E-02,1.265452751
3.23E-02,1.295452751
3.23E-02,1.325248669
3.23E-02,1.305248669
3.23E-02,1.295452751
3.23E-02,1.305248669
3.23E-02,1.305248669
3.23E-02,1.295452751
3.23E-02,1.305248669
3.23E-02,1.305248669
3.23E-02,1.285452751
3.23E-02,1.295452751
3.23E-02,1.295452751
3.23E-02,1.295452751
3.23E-02,1.265452751
3.23E-02,1.285452751
3.23E-02,1.295452751
3.23E-02,1.295452751
3.23E-02,1.295452751
3.23E-02,1.305248669
3.23E-02,1.295452751
3.23E-02,1.305248669
3.23E-02,1.305248669
3.23E-02,1.305248669
3.23E-02,1.295452751
3.23E-02,1.305248669
3.23E-02,1.305248669
3.23E-02,1.285452751
3.23E-02,1.295452751
3.23E-02,1.305248669
3.23E-02,1.285452751
3.23E-02,1.295452751
3.23E-02,1.295452751
3.23E-02,1.305248669
3.23E-02,1.265452751
3.23E-02,1.285452751
3.23E-02,1.305248669
3.23E-02,1.265452751
3.23E-02,1.295452751
3.23E-02,1.305248669
3.23E-02,1.295452751
3.23E-02,1.305248669
3.23E-02,1.295452751
3.23E-02,1.305248669
3.23E-02,1.265452751
3.23E-02,1.285452751
3.23E-02,1.295452751
3.23E-02,1.265452751
3.23E-02,1.285452751
3.23E-02,1.305248669
3.23E-02,1.285452751
3.23E-02,1.285452751
3.23E-02,1.305248669
3.23E-02,1.305248669
3.23E-02,1.295452751
3.23E-02,1.295452751
3.23E-02,1.305248669
3.23E-02,1.285452751
3.23E-02,1.285452751
3.23E-02,1.305248669
3.23E-02,1.295452751
3.23E-02,1.285452751
3.23E-02,1.295452751
3.23E-02,1.305248669
3.23E-02,1.285452751
3.23E-02,1.285452751
3.23E-02,1.305248669
3.23E-02,1.285452751
3.23E-02,1.265452751
3.23E-02,1.305248669
3.23E-02,1.275452751
3.23E-02,1.265452751
3.23E-02,1.285452751
3.23E-02,1.305248669
3.23E-02,1.285452751
3.23E-02,1.285452751
3.23E-02,1.305248669
3.23E-02,1.305248669
3.23E-02,1.295452751
3.23E-02,1.305248669
3.23E-02,1.305248669
3.23E-02,1.295452751
3.23E-02,1.305248669
3.23E-02,1.305248669
3.24E-02,1.295452751
3.24E-02,1.265452751
3.24E-02,1.305248669
3.24E-02,1.305248669
3.24E-02,1.285452751
3.24E-02,1.305248669
3.24E-02,1.305248669
3.24E-02,1.295452751
3.24E-02,1.295452751
3.24E-02,1.305248669
3.24E-02,1.315248669
3.24E-02,1.285452751
3.24E-02,1.305248669
3.24E-02,1.305248669
3.24E-02,1.285452751
3.24E-02,1.305248669
3.24E-02,1.305248669
3.24E-02,1.305248669
3.24E-02,1.305248669
3.24E-02,1.315248669
3.24E-02,1.305248669
3.24E-02,1.295452751
3.24E-02,1.305248669
3.24E-02,1.305248669
