Time (s),Pressure (atm)
0.03689,1.763872616
0.03689,1.744076698
0.03689,1.744076698
0.03689,1.744076698
0.03689,1.763872616
0.03689,1.734076698
0.0369,1.744076698
0.0369,1.744076698
0.0369,1.744076698
0.0369,1.734076698
0.0369,1.773872616
0.0369,1.744076698
0.0369,1.734076698
0.0369,1.744076698
0.0369,1.773872616
0.03691,1.744076698
0.03691,1.744076698
0.03691,1.763872616
0.03691,1.754076698
0.03691,1.744076698
0.03691,1.783872616
0.03691,1.773872616
0.03691,1.744076698
0.03691,1.763872616
0.03691,1.773872616
0.03691,1.744076698
0.03692,1.744076698
0.03692,1.763872616
0.03692,1.744076698
0.03692,1.724076698
0.03692,1.763872616
0.03692,1.744076698
0.03692,1.734076698
0.03692,1.744076698
0.03692,1.773872616
0.03692,1.763872616
0.03693,1.744076698
0.03693,1.773872616
0.03693,1.773872616
0.03693,1.744076698
0.03693,1.773872616
0.03693,1.773872616
0.03693,1.744076698
0.03693,1.744076698
0.03693,1.763872616
0.03693,1.763872616
0.03694,1.744076698
0.03694,1.744076698
0.03694,1.763872616
0.03694,1.734076698
0.03694,1.744076698
0.03694,1.744076698
0.03694,1.734076698
0.03694,1.734076698
0.03694,1.744076698
0.03694,1.744076698
0.03695,1.724076698
0.03695,1.744076698
0.03695,1.763872616
0.03695,1.744076698
0.03695,1.763872616
0.03695,1.773872616
0.03695,1.763872616
0.03695,1.744076698
0.03695,1.783872616
0.03696,1.783872616
0.03696,1.744076698
0.03696,1.773872616
0.03696,1.783872616
0.03696,1.744076698
0.03696,1.783872616
0.03696,1.773872616
0.03696,1.744076698
0.03696,1.744076698
0.03696,1.744076698
0.03696,1.763872616
0.03697,1.744076698
0.03697,1.744076698
0.03697,1.763872616
0.03697,1.744076698
0.03697,1.744076698
0.03697,1.763872616
0.03697,1.744076698
0.03697,1.744076698
0.03697,1.754076698
0.03698,1.773872616
0.03698,1.744076698
0.03698,1.744076698
0.03698,1.763872616
0.03698,1.744076698
0.03698,1.744076698
0.03698,1.763872616
0.03698,1.744076698
0.03698,1.744076698
0.03698,1.754076698
0.03698,1.744076698
0.03699,1.734076698
0.03699,1.734076698
0.03699,1.744076698
0.03699,1.734076698
0.03699,1.734076698
0.03699,1.754076698
0.03699,1.744076698
0.03699,1.744076698
0.03699,1.744076698
0.037,1.773872616
0.037,1.763872616
0.037,1.744076698
0.037,1.783872616
0.037,1.763872616
0.037,1.744076698
0.037,1.783872616
0.037,1.763872616
0.037,1.744076698
0.037,1.734076698
0.037,1.744076698
0.03701,1.734076698
0.03701,1.704076698
0.03701,1.744076698
0.03701,1.734076698
0.03701,1.724076698
0.03701,1.744076698
0.03701,1.744076698
0.03701,1.724076698
0.03701,1.744076698
0.03701,1.754076698
0.03702,1.744076698
0.03702,1.744076698
0.03702,1.763872616
0.03702,1.744076698
0.03702,1.734076698
0.03702,1.773872616
0.03702,1.744076698
0.03702,1.734076698
0.03702,1.734076698
0.03702,1.763872616
0.03703,1.744076698
0.03703,1.734076698
0.03703,1.763872616
0.03703,1.744076698
0.03703,1.744076698
0.03703,1.754076698
0.03703,1.744076698
0.03703,1.744076698
0.03703,1.734076698
0.03703,1.734076698
0.03704,1.734076698
0.03704,1.724076698
0.03704,1.734076698
0.03704,1.744076698
0.03704,1.724076698
0.03704,1.744076698
0.03704,1.754076698
0.03704,1.734076698
0.03704,1.744076698
0.03705,1.734076698
0.03705,1.744076698
0.03705,1.704076698
0.03705,1.724076698
0.03705,1.734076698
0.03705,1.704076698
0.03705,1.724076698
0.03705,1.744076698
0.03705,1.704076698
0.03705,1.734076698
0.03705,1.734076698
0.03706,1.744076698
0.03706,1.704076698
0.03706,1.714076698
0.03706,1.734076698
0.03706,1.714076698
0.03706,1.734076698
0.03706,1.744076698
0.03706,1.744076698
0.03706,1.744076698
0.03707,1.763872616
0.03707,1.773872616
0.03707,1.763872616
0.03707,1.744076698
0.03707,1.763872616
0.03707,1.744076698
0.03707,1.744076698
0.03707,1.763872616
0.03707,1.744076698
0.03707,1.744076698
0.03707,1.744076698
0.03708,1.773872616
0.03708,1.744076698
0.03708,1.724076698
0.03708,1.744076698
0.03708,1.734076698
0.03708,1.714076698
0.03708,1.744076698
0.03708,1.744076698
0.03708,1.724076698
0.03708,1.734076698
0.03709,1.744076698
0.03709,1.734076698
0.03709,1.734076698
0.03709,1.744076698
0.03709,1.763872616
0.03709,1.744076698
0.03709,1.773872616
0.03709,1.773872616
0.03709,1.763872616
0.03709,1.763872616
0.0371,1.783872616
0.0371,1.763872616
0.0371,1.744076698
0.0371,1.763872616
0.0371,1.744076698
0.0371,1.734076698
0.0371,1.754076698
0.0371,1.744076698
0.0371,1.724076698
0.0371,1.734076698
0.03711,1.744076698
0.03711,1.724076698
0.03711,1.704076698
0.03711,1.724076698
0.03711,1.734076698
0.03711,1.704076698
0.03711,1.744076698
0.03711,1.744076698
0.03711,1.744076698
0.03711,1.744076698
0.03712,1.763872616
0.03712,1.763872616
0.03712,1.734076698
0.03712,1.744076698
0.03712,1.744076698
0.03712,1.724076698
0.03712,1.744076698
0.03712,1.744076698
0.03712,1.724076698
0.03712,1.744076698
0.03713,1.744076698
0.03713,1.754076698
0.03713,1.734076698
0.03713,1.744076698
0.03713,1.763872616
0.03713,1.734076698
0.03713,1.744076698
0.03713,1.773872616
0.03713,1.744076698
0.03714,1.744076698
0.03714,1.773872616
0.03714,1.763872616
0.03714,1.744076698
0.03714,1.744076698
0.03714,1.763872616
0.03714,1.744076698
0.03714,1.744076698
0.03714,1.763872616
0.03714,1.744076698
0.03714,1.744076698
0.03715,1.763872616
0.03715,1.763872616
0.03715,1.734076698
0.03715,1.744076698
0.03715,1.754076698
0.03715,1.744076698
0.03715,1.734076698
0.03715,1.763872616
0.03715,1.744076698
0.03716,1.734076698
0.03716,1.744076698
0.03716,1.744076698
0.03716,1.724076698
0.03716,1.704076698
0.03716,1.744076698
0.03716,1.724076698
0.03716,1.734076698
0.03716,1.744076698
0.03716,1.754076698
0.03716,1.744076698
0.03717,1.754076698
0.03717,1.783872616
0.03717,1.763872616
0.03717,1.744076698
0.03717,1.763872616
0.03717,1.763872616
0.03717,1.744076698
0.03717,1.783872616
0.03717,1.763872616
0.03717,1.744076698
0.03718,1.763872616
0.03718,1.763872616
0.03718,1.744076698
0.03718,1.734076698
0.03718,1.763872616
0.03718,1.744076698
0.03718,1.724076698
0.03718,1.744076698
0.03718,1.744076698
0.03718,1.724076698
0.03719,1.734076698
0.03719,1.744076698
0.03719,1.734076698
0.03719,1.724076698
0.03719,1.734076698
0.03719,1.744076698
0.03719,1.724076698
0.03719,1.744076698
0.03719,1.744076698
0.03719,1.724076698
0.0372,1.734076698
0.0372,1.744076698
0.0372,1.744076698
0.0372,1.724076698
0.0372,1.744076698
0.0372,1.744076698
0.0372,1.744076698
0.0372,1.744076698
0.0372,1.744076698
0.0372,1.744076698
0.03721,1.724076698
0.03721,1.744076698
0.03721,1.744076698
0.03721,1.69428078
0.03721,1.724076698
0.03721,1.734076698
0.03721,1.704076698
0.03721,1.704076698
0.03721,1.734076698
0.03721,1.704076698
0.03722,1.704076698
0.03722,1.724076698
0.03722,1.704076698
0.03722,1.704076698
0.03722,1.704076698
0.03722,1.724076698
0.03722,1.704076698
0.03722,1.704076698
0.03722,1.744076698
0.03723,1.704076698
0.03723,1.724076698
0.03723,1.704076698
0.03723,1.734076698
0.03723,1.69428078
0.03723,1.714076698
0.03723,1.734076698
0.03723,1.704076698
0.03723,1.704076698
0.03723,1.734076698
0.03723,1.714076698
0.03724,1.724076698
0.03724,1.704076698
0.03724,1.734076698
0.03724,1.704076698
0.03724,1.704076698
0.03724,1.724076698
0.03724,1.704076698
0.03724,1.704076698
0.03724,1.724076698
0.03725,1.724076698
0.03725,1.704076698
0.03725,1.724076698
0.03725,1.744076698
0.03725,1.724076698
0.03725,1.724076698
0.03725,1.744076698
0.03725,1.724076698
0.03725,1.704076698
0.03725,1.734076698
0.03725,1.734076698
0.03726,1.704076698
0.03726,1.724076698
0.03726,1.744076698
0.03726,1.724076698
0.03726,1.704076698
0.03726,1.744076698
0.03726,1.724076698
0.03726,1.704076698
0.03726,1.744076698
0.03726,1.724076698
0.03727,1.704076698
0.03727,1.724076698
0.03727,1.744076698
0.03727,1.734076698
0.03727,1.724076698
0.03727,1.744076698
0.03727,1.734076698
0.03727,1.724076698
0.03727,1.744076698
0.03727,1.734076698
0.03728,1.724076698
0.03728,1.734076698
0.03728,1.744076698
0.03728,1.744076698
0.03728,1.724076698
0.03728,1.734076698
0.03728,1.744076698
0.03728,1.724076698
0.03728,1.744076698
0.03728,1.763872616
0.03729,1.734076698
0.03729,1.744076698
0.03729,1.754076698
0.03729,1.744076698
0.03729,1.724076698
0.03729,1.744076698
0.03729,1.744076698
0.03729,1.734076698
0.03729,1.744076698
0.0373,1.744076698
0.0373,1.734076698
0.0373,1.744076698
0.0373,1.744076698
0.0373,1.773872616
0.0373,1.744076698
0.0373,1.754076698
0.0373,1.773872616
0.0373,1.744076698
0.0373,1.773872616
0.0373,1.773872616
0.03731,1.744076698
0.03731,1.744076698
0.03731,1.744076698
0.03731,1.754076698
0.03731,1.734076698
0.03731,1.724076698
0.03731,1.734076698
0.03731,1.704076698
0.03731,1.724076698
0.03732,1.744076698
0.03732,1.714076698
0.03732,1.724076698
0.03732,1.734076698
0.03732,1.744076698
0.03732,1.704076698
0.03732,1.724076698
0.03732,1.744076698
0.03732,1.704076698
0.03732,1.704076698
0.03732,1.734076698
0.03733,1.704076698
0.03733,1.704076698
0.03733,1.704076698
0.03733,1.734076698
0.03733,1.724076698
0.03733,1.704076698
0.03733,1.744076698
0.03733,1.724076698
0.03733,1.704076698
0.03734,1.754076698
0.03734,1.734076698
0.03734,1.734076698
0.03734,1.744076698
0.03734,1.744076698
0.03734,1.724076698
0.03734,1.724076698
0.03734,1.744076698
0.03734,1.734076698
0.03734,1.724076698
0.03734,1.744076698
0.03735,1.704076698
0.03735,1.704076698
0.03735,1.704076698
0.03735,1.714076698
0.03735,1.704076698
0.03735,1.704076698
0.03735,1.734076698
0.03735,1.704076698
0.03735,1.704076698
0.03735,1.704076698
0.03736,1.714076698
0.03736,1.704076698
0.03736,1.704076698
0.03736,1.704076698
0.03736,1.704076698
0.03736,1.69428078
0.03736,1.704076698
0.03736,1.704076698
0.03736,1.704076698
0.03736,1.724076698
0.03737,1.704076698
0.03737,1.704076698
0.03737,1.714076698
0.03737,1.734076698
0.03737,1.724076698
0.03737,1.704076698
0.03737,1.704076698
0.03737,1.704076698
0.03737,1.69428078
0.03737,1.714076698
0.03738,1.704076698
0.03738,1.69428078
0.03738,1.704076698
0.03738,1.724076698
0.03738,1.724076698
0.03738,1.704076698
0.03738,1.734076698
0.03738,1.734076698
0.03738,1.704076698
0.03739,1.724076698
0.03739,1.734076698
0.03739,1.704076698
0.03739,1.704076698
0.03739,1.724076698
0.03739,1.744076698
0.03739,1.704076698
0.03739,1.704076698
0.03739,1.734076698
0.03739,1.704076698
0.03739,1.724076698
0.0374,1.734076698
0.0374,1.704076698
0.0374,1.704076698
0.0374,1.724076698
0.0374,1.744076698
0.0374,1.704076698
0.0374,1.704076698
0.0374,1.744076698
0.0374,1.704076698
0.03741,1.714076698
0.03741,1.734076698
0.03741,1.704076698
0.03741,1.704076698
0.03741,1.714076698
0.03741,1.744076698
0.03741,1.704076698
0.03741,1.724076698
0.03741,1.744076698
0.03741,1.724076698
0.03741,1.724076698
0.03742,1.734076698
0.03742,1.734076698
0.03742,1.704076698
0.03742,1.734076698
0.03742,1.744076698
0.03742,1.724076698
0.03742,1.704076698
0.03742,1.724076698
0.03742,1.724076698
0.03742,1.704076698
0.03743,1.734076698
0.03743,1.714076698
0.03743,1.704076698
0.03743,1.724076698
0.03743,1.744076698
0.03743,1.704076698
0.03743,1.704076698
0.03743,1.724076698
0.03743,1.704076698
0.03743,1.704076698
0.03744,1.724076698
0.03744,1.724076698
0.03744,1.704076698
0.03744,1.704076698
0.03744,1.734076698
0.03744,1.714076698
0.03744,1.704076698
0.03744,1.704076698
0.03744,1.714076698
0.03744,1.704076698
0.03745,1.724076698
0.03745,1.704076698
0.03745,1.69428078
0.03745,1.704076698
0.03745,1.734076698
0.03745,1.734076698
0.03745,1.704076698
0.03745,1.734076698
0.03745,1.734076698
0.03745,1.704076698
0.03746,1.734076698
0.03746,1.734076698
0.03746,1.704076698
0.03746,1.724076698
0.03746,1.734076698
0.03746,1.734076698
0.03746,1.704076698
0.03746,1.724076698
0.03746,1.744076698
0.03746,1.704076698
0.03747,1.724076698
0.03747,1.734076698
0.03747,1.724076698
0.03747,1.704076698
0.03747,1.734076698
0.03747,1.734076698
0.03747,1.704076698
0.03747,1.734076698
0.03747,1.734076698
0.03748,1.704076698
0.03748,1.724076698
0.03748,1.744076698
0.03748,1.724076698
0.03748,1.704076698
0.03748,1.704076698
0.03748,1.724076698
0.03748,1.704076698
0.03748,1.704076698
0.03748,1.724076698
0.03748,1.724076698
0.03749,1.744076698
0.03749,1.744076698
0.03749,1.734076698
0.03749,1.724076698
0.03749,1.734076698
0.03749,1.734076698
0.03749,1.704076698
0.03749,1.704076698
0.03749,1.704076698
0.0375,1.69428078
0.0375,1.69428078
0.0375,1.734076698
0.0375,1.69428078
0.0375,1.704076698
0.0375,1.724076698
0.0375,1.744076698
0.0375,1.724076698
0.0375,1.724076698
0.0375,1.744076698
0.0375,1.734076698
0.03751,1.724076698
0.03751,1.744076698
0.03751,1.734076698
0.03751,1.724076698
0.03751,1.734076698
0.03751,1.744076698
0.03751,1.704076698
0.03751,1.704076698
0.03751,1.714076698
0.03751,1.704076698
0.03752,1.704076698
0.03752,1.734076698
0.03752,1.724076698
0.03752,1.704076698
0.03752,1.724076698
0.03752,1.744076698
0.03752,1.744076698
0.03752,1.724076698
0.03752,1.744076698
0.03752,1.744076698
0.03753,1.734076698
0.03753,1.744076698
0.03753,1.744076698
0.03753,1.724076698
0.03753,1.734076698
0.03753,1.763872616
0.03753,1.734076698
0.03753,1.724076698
0.03753,1.744076698
0.03753,1.734076698
0.03754,1.704076698
0.03754,1.734076698
0.03754,1.744076698
0.03754,1.704076698
0.03754,1.704076698
0.03754,1.724076698
0.03754,1.704076698
0.03754,1.69428078
0.03754,1.704076698
0.03754,1.704076698
0.03755,1.68428078
0.03755,1.704076698
0.03755,1.704076698
0.03755,1.68428078
0.03755,1.69428078
0.03755,1.704076698
0.03755,1.724076698
0.03755,1.704076698
0.03755,1.724076698
0.03755,1.744076698
0.03756,1.704076698
0.03756,1.724076698
0.03756,1.744076698
0.03756,1.714076698
0.03756,1.704076698
0.03756,1.704076698
0.03756,1.704076698
0.03756,1.68428078
0.03756,1.69428078
0.03757,1.704076698
0.03757,1.66428078
0.03757,1.69428078
0.03757,1.704076698
0.03757,1.704076698
0.03757,1.704076698
0.03757,1.724076698
0.03757,1.744076698
0.03757,1.69428078
0.03757,1.704076698
0.03757,1.704076698
0.03758,1.68428078
0.03758,1.69428078
0.03758,1.704076698
0.03758,1.68428078
0.03758,1.68428078
0.03758,1.69428078
0.03758,1.704076698
0.03758,1.68428078
0.03758,1.704076698
0.03759,1.724076698
0.03759,1.704076698
0.03759,1.704076698
0.03759,1.734076698
0.03759,1.704076698
0.03759,1.704076698
0.03759,1.724076698
0.03759,1.744076698
0.03759,1.704076698
0.03759,1.724076698
0.03759,1.734076698
0.0376,1.714076698
0.0376,1.704076698
0.0376,1.734076698
0.0376,1.724076698
0.0376,1.704076698
0.0376,1.724076698
0.0376,1.744076698
0.0376,1.704076698
0.0376,1.704076698
0.0376,1.724076698
0.03761,1.704076698
0.03761,1.68428078
0.03761,1.704076698
0.03761,1.704076698
0.03761,1.68428078
0.03761,1.69428078
0.03761,1.714076698
0.03761,1.704076698
0.03761,1.69428078
0.03761,1.704076698
0.03762,1.704076698
0.03762,1.68428078
0.03762,1.724076698
0.03762,1.704076698
0.03762,1.69428078
0.03762,1.704076698
0.03762,1.714076698
0.03762,1.704076698
0.03762,1.704076698
0.03762,1.704076698
0.03763,1.704076698
0.03763,1.69428078
0.03763,1.734076698
0.03763,1.724076698
0.03763,1.704076698
0.03763,1.704076698
0.03763,1.724076698
0.03763,1.724076698
0.03763,1.68428078
0.03763,1.704076698
0.03764,1.704076698
0.03764,1.69428078
0.03764,1.704076698
0.03764,1.704076698
0.03764,1.69428078
0.03764,1.69428078
0.03764,1.704076698
0.03764,1.704076698
0.03764,1.68428078
0.03764,1.704076698
0.03765,1.704076698
0.03765,1.69428078
0.03765,1.704076698
0.03765,1.714076698
0.03765,1.704076698
0.03765,1.704076698
0.03765,1.704076698
0.03765,1.704076698
0.03765,1.69428078
0.03766,1.704076698
0.03766,1.704076698
0.03766,1.68428078
0.03766,1.69428078
0.03766,1.704076698
0.03766,1.704076698
0.03766,1.704076698
0.03766,1.704076698
0.03766,1.714076698
0.03766,1.68428078
0.03766,1.68428078
0.03767,1.69428078
0.03767,1.66428078
0.03767,1.68428078
0.03767,1.704076698
0.03767,1.68428078
0.03767,1.66428078
0.03767,1.69428078
0.03767,1.704076698
0.03767,1.66428078
0.03768,1.68428078
0.03768,1.704076698
0.03768,1.69428078
0.03768,1.69428078
0.03768,1.734076698
0.03768,1.704076698
0.03768,1.704076698
0.03768,1.704076698
0.03768,1.734076698
0.03768,1.704076698
0.03768,1.704076698
0.03769,1.734076698
0.03769,1.704076698
0.03769,1.704076698
0.03769,1.724076698
0.03769,1.724076698
0.03769,1.704076698
0.03769,1.724076698
0.03769,1.734076698
0.03769,1.724076698
0.03769,1.704076698
0.0377,1.724076698
0.0377,1.704076698
0.0377,1.704076698
0.0377,1.744076698
0.0377,1.734076698
0.0377,1.704076698
0.0377,1.704076698
0.0377,1.734076698
0.0377,1.704076698
0.0377,1.704076698
0.03771,1.724076698
0.03771,1.724076698
0.03771,1.704076698
0.03771,1.734076698
0.03771,1.724076698
0.03771,1.69428078
0.03771,1.704076698
0.03771,1.714076698
0.03771,1.69428078
0.03771,1.68428078
0.03772,1.704076698
0.03772,1.69428078
0.03772,1.68428078
0.03772,1.704076698
0.03772,1.714076698
0.03772,1.704076698
0.03772,1.724076698
0.03772,1.734076698
0.03772,1.734076698
0.03773,1.69428078
0.03773,1.714076698
0.03773,1.734076698
0.03773,1.704076698
0.03773,1.724076698
0.03773,1.724076698
0.03773,1.704076698
0.03773,1.704076698
0.03773,1.704076698
0.03773,1.724076698
0.03773,1.68428078
0.03774,1.69428078
0.03774,1.704076698
0.03774,1.67428078
0.03774,1.704076698
0.03774,1.704076698
0.03774,1.68428078
0.03774,1.68428078
0.03774,1.704076698
0.03774,1.704076698
0.03775,1.68428078
0.03775,1.68428078
0.03775,1.704076698
0.03775,1.67428078
0.03775,1.68428078
0.03775,1.69428078
0.03775,1.68428078
0.03775,1.66428078
0.03775,1.68428078
0.03775,1.69428078
0.03775,1.66428078
0.03776,1.66428078
0.03776,1.69428078
0.03776,1.66428078
0.03776,1.66428078
0.03776,1.69428078
0.03776,1.68428078
0.03776,1.66428078
0.03776,1.67428078
0.03776,1.704076698
0.03776,1.66428078
0.03777,1.66428078
0.03777,1.704076698
0.03777,1.68428078
0.03777,1.69428078
0.03777,1.704076698
0.03777,1.68428078
0.03777,1.66428078
0.03777,1.68428078
0.03777,1.69428078
0.03777,1.66428078
0.03778,1.66428078
0.03778,1.69428078
0.03778,1.67428078
0.03778,1.66428078
0.03778,1.68428078
0.03778,1.68428078
0.03778,1.66428078
0.03778,1.66428078
0.03778,1.69428078
0.03778,1.68428078
0.03779,1.66428078
0.03779,1.68428078
0.03779,1.68428078
0.03779,1.68428078
0.03779,1.704076698
0.03779,1.68428078
0.03779,1.68428078
0.03779,1.68428078
0.03779,1.704076698
0.03779,1.68428078
0.0378,1.66428078
0.0378,1.704076698
0.0378,1.69428078
0.0378,1.68428078
0.0378,1.704076698
0.0378,1.704076698
0.0378,1.68428078
0.0378,1.68428078
0.0378,1.704076698
0.0378,1.704076698
0.03781,1.67428078
0.03781,1.69428078
0.03781,1.68428078
0.03781,1.66428078
0.03781,1.704076698
0.03781,1.704076698
0.03781,1.704076698
0.03781,1.704076698
0.03781,1.724076698
0.03782,1.724076698
0.03782,1.69428078
0.03782,1.704076698
0.03782,1.714076698
0.03782,1.704076698
0.03782,1.704076698
0.03782,1.704076698
0.03782,1.69428078
0.03782,1.68428078
0.03782,1.69428078
0.03782,1.69428078
0.03783,1.66428078
0.03783,1.67428078
0.03783,1.68428078
0.03783,1.66428078
0.03783,1.67428078
0.03783,1.66428078
0.03783,1.67428078
0.03783,1.69428078
0.03783,1.69428078
0.03784,1.704076698
0.03784,1.66428078
0.03784,1.69428078
0.03784,1.704076698
0.03784,1.68428078
0.03784,1.69428078
0.03784,1.704076698
0.03784,1.69428078
0.03784,1.69428078
0.03784,1.704076698
0.03784,1.724076698
0.03785,1.704076698
0.03785,1.704076698
0.03785,1.724076698
0.03785,1.704076698
0.03785,1.704076698
0.03785,1.724076698
0.03785,1.704076698
0.03785,1.69428078
0.03785,1.704076698
0.03785,1.714076698
0.03786,1.69428078
0.03786,1.69428078
0.03786,1.704076698
0.03786,1.69428078
0.03786,1.68428078
0.03786,1.704076698
0.03786,1.704076698
0.03786,1.69428078
0.03786,1.704076698
0.03786,1.724076698
0.03787,1.69428078
0.03787,1.68428078
0.03787,1.704076698
0.03787,1.704076698
0.03787,1.69428078
0.03787,1.724076698
0.03787,1.724076698
0.03787,1.704076698
0.03787,1.704076698
0.03787,1.734076698
0.03788,1.704076698
0.03788,1.69428078
0.03788,1.704076698
0.03788,1.69428078
0.03788,1.67428078
0.03788,1.69428078
0.03788,1.704076698
0.03788,1.68428078
0.03788,1.69428078
0.03788,1.704076698
0.03789,1.69428078
0.03789,1.66428078
